code="pcmpeqb xmm0, xmm1" xmm0=bbbbbbbbbbbbbbbb:0xf0,0x78,0x3c,0x1e,0x0f,0x87,0xc3,0xe1,0x00,0xff,0x80,0x7f,0x00,0xff,0x80,0x7f xmm1=bbbbbbbbbbbbbbbb:0xf0,0x00,0x3c,0x00,0x0f,0x00,0xc3,0x00,0x00,0x00,0x80,0x00,0x00,0x00,0x80,0x00 => xmm0=bbbbbbbbbbbbbbbb:0xff,0x00,0xff,0x00,0xff,0x00,0xff,0x00,0xff,0x00,0xff,0x00,0xff,0x00,0xff,0x00
code="pminub xmm0, xmm1" xmm0=bbbbbbbbbbbbbbbb:0xf0,0x78,0x3c,0x1e,0x0f,0x87,0xc3,0xe1,0x00,0xff,0x80,0x7f,0x00,0xff,0x80,0x7f xmm1=bbbbbbbbbbbbbbbb:0xf0,0x00,0x3c,0xff,0x0f,0x00,0xc3,0xff,0x00,0xff,0x80,0x00,0xff,0x00,0x80,0xff => xmm0=bbbbbbbbbbbbbbbb:0xf0,0x00,0x3c,0x1e,0x0f,0x00,0xc3,0xe1,0x00,0xff,0x80,0x00,0x00,0x00,0x80,0x7f

code="shufpd xmm0, xmm1, 0" xmm0=qq:0x1111111111111111,0x2222222222222222 xmm1=qq:0x3333333333333333,0x4444444444444444 => xmm0=qq:0x1111111111111111,0x3333333333333333
code="shufpd xmm0, xmm1, 1" xmm0=qq:0x1111111111111111,0x2222222222222222 xmm1=qq:0x3333333333333333,0x4444444444444444 => xmm0=qq:0x2222222222222222,0x3333333333333333
code="shufpd xmm0, xmm1, 2" xmm0=qq:0x1111111111111111,0x2222222222222222 xmm1=qq:0x3333333333333333,0x4444444444444444 => xmm0=qq:0x1111111111111111,0x4444444444444444
code="shufpd xmm0, xmm1, 3" xmm0=qq:0x1111111111111111,0x2222222222222222 xmm1=qq:0x3333333333333333,0x4444444444444444 => xmm0=qq:0x2222222222222222,0x4444444444444444

code="pavgb xmm0, xmm1" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f xmm1=bbbbbbbbbbbbbbbb:0x40,0x40,0x40,0x40,0x40,0x40,0x40,0x40,0x40,0x40,0x40,0x40,0x40,0x40,0x40,0x40 => xmm0=bbbbbbbbbbbbbbbb:0x28,0x29,0x29,0x2a,0x2a,0x2b,0x2b,0x2c,0x2c,0x2d,0x2d,0x2e,0x2e,0x2f,0x2f,0x30

code="pinsrb xmm0, eax, 0" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f rax=q:0x2726252423222120 => xmm0=bbbbbbbbbbbbbbbb:0x20,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f
code="pinsrb xmm0, eax, 15" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f rax=q:0x2726252423222120 => xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x20
code="pinsrb xmm0, eax, 16" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f rax=q:0x2726252423222120 => xmm0=bbbbbbbbbbbbbbbb:0x20,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f
code="pextrb eax, xmm0, 0" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f  => rax=q:0x10

code="pmovmskb rax, xmm0" xmm0=bbbbbbbbbbbbbbbb:0xf0,0x78,0x3c,0x1e,0x0f,0x87,0xc3,0xe1,0x00,0xff,0x80,0x7f,0x00,0xff,0x80,0x7f => rax=q:0x66e1
code="psllw xmm0, 0" xmm0=wwwwwwww:0x0123,0x4567,0x89ab,0xcdef,0x3210,0x7654,0xab98,0xfedc => xmm0=wwwwwwww:0x0123,0x4567,0x89ab,0xcdef,0x3210,0x7654,0xab98,0xfedc
code="psllw xmm0, 1" xmm0=wwwwwwww:0x0123,0x4567,0x89ab,0xcdef,0x3210,0x7654,0xab98,0xfedc => xmm0=wwwwwwww:0x0246,0x8ace,0x1356,0x9bde,0x6420,0xeca8,0x5730,0xfdb8
code="psllw xmm0, 15" xmm0=wwwwwwww:0x0123,0x4567,0x89ab,0xcdef,0x3210,0x7654,0xab98,0xfedc => xmm0=wwwwwwww:0x8000,0x8000,0x8000,0x8000,0x0000,0x0000,0x0000,0x0000
code="psllw xmm0, 16" xmm0=wwwwwwww:0x0123,0x4567,0x89ab,0xcdef,0x3210,0x7654,0xab98,0xfedc => xmm0=wwwwwwww:0,0,0,0,0,0,0,0
code="psllw xmm0, 255" xmm0=wwwwwwww:0x0123,0x4567,0x89ab,0xcdef,0x3210,0x7654,0xab98,0xfedc => xmm0=wwwwwwww:0,0,0,0,0,0,0,0

code="pslldq xmm0, 0" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f
code="pslldq xmm0, 1" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x00,0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e
code="pslldq xmm0, 8" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17
code="pslldq xmm0, 15" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x10
code="pslldq xmm0, 16" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
code="pslldq xmm0, 255" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00

code="psrldq xmm0, 0" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f
code="psrldq xmm0, 1" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f,0x00
code="psrldq xmm0, 8" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
code="psrldq xmm0, 15" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x1f,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
code="psrldq xmm0, 16" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
code="psrldq xmm0, 255" xmm0=bbbbbbbbbbbbbbbb:0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f => xmm0=bbbbbbbbbbbbbbbb:0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
